Appliances,lights,T1,T2,T3,RH_1,RH_2,RH_3
130,0,22.89,21.2,23.1,39,38.1267,35.6267
140,30,21.6,20.2,21.79,44.36,44.73,42.79
50,0,17.89,17.1,19,44.56,44.9,42.26
20,0,22.79,22,21,40.09,39.1267,41.9
140,20,23.0667,22.29,21.79,41.6,40.5,43.1633
50,0,21,20.2,21.7,44.09,43.7,44.2
130,30,23.2,22.39,21.79,42.7233,41,44.0267
60,0,22.1,19.7,23.2,39.4,42.29,39.79
40,0,21,17.7,20.2,35.7,39.09,36.4667
50,0,21.2,18.89,22,39.9,42.845,37.9
190,0,21.2,21.29,22.1,43.0667,41.73,38.9
40,0,20.3567,18.5,20.39,36.7,37.3267,37.26
40,0,19.0667,17.6,19.6,39.2,39.59,40.5
70,0,22.6667,21.7,22.89,37.9,37.6633,38
50,0,20.89,18.8233,21.79,39.4,42.59,37.4
60,0,19.89,19.3233,20.8233,42.7,40.7233,41.7667
50,0,22,21.3233,20.8233,41.9333,40.6633,44.4667
80,0,21.29,20.0667,20.2,35.4667,35.79,36.5
50,0,25.0667,23.5,26.79,43.8267,44.9,40.29
50,0,18.79,18.1,19.6,46.59,46.59,45
50,0,21.76,19.895,21.15,34.3083,34.745,34.83
50,0,22.7,20.29,23.89,42,44.76,39.4
130,20,23,22.29,21.79,41.3175,40.4333,43.03
90,0,21.5,22.9267,22.4267,38.1267,32.9667,35.1267
90,10,20,19.0667,20.6,43,42.3633,44.03
40,0,19.6,18.89,19.79,43,42.645,44.5
50,10,21.1,18,20.79,41.29,47,38.4
50,0,20.6667,17.1,20.29,35.3633,39.79,36.9
50,0,21.89,19.1333,22.79,38.4,42.53,37.4
50,0,22.39,18.7,23.29,37.59,42,37.5
30,0,21.89,22.1,22.39,40.1567,38.5,38.26
40,0,21,19,21,36.3214,37.9,38.59
60,10,20.6,18.79,20.23,41.2,41.2,41.8267
50,0,24.79,22.6,26.14,47,49.6214,43.5
300,0,21.39,20.2,23.2267,37.9,38.23,39.0267
50,0,20.2,17.29,22.2,34.29,37.4667,35.09
620,0,22.7,22.4267,23.29,41.7233,39,39.2
70,10,21.89,18.9267,23.2,35.93,38.4,37.2
60,0,23.6,24.76,23.1,30.4,26.0667,32.7
80,0,21,19.3233,22.39,39.2267,39.5,37.23
270,0,20.1667,18.39,22.3267,37.76,39.5,36.4933
120,0,22.6,21.2,22.7,38.9667,39.5,37.79
50,0,21.79,18.39,23.2,35.2,39,34.79
70,0,22.89,22.4,24.1,40.4,40.3667,37.09
50,0,19.6,17.8233,20.865,36.79,38.2,36.6725
120,0,23.5,22.7,24.39,37.5333,35.51,35.9286
